Id,SalePrice
2738,133481.54097201515
2739,160788.47740811302
2740,133363.2192077564
2741,145974.92356264085
2742,156120.97631906223
2743,150052.34051375042
2744,148547.98869225738
2745,140297.98218329588
2746,131521.8028522631
2747,150947.8603884004
2748,122305.83563945904
2749,127599.95236526104
2750,134972.87253794685
2751,129797.5782938393
2752,237419.19871153845
2753,152596.9627243368
2754,196112.9432568438
2755,123295.73233633574
2756,93476.10294434021
2757,79684.64152070152
2758,89821.77542331071
2759,155258.95970932176
2760,137191.1022224932
2761,148450.41502481553
2762,147286.8880097928
2763,182201.31186111213
2764,168913.53168231406
2765,244439.55173904254
2766,137288.8662766784
2767,93202.5410997078
2768,127677.29170953779
2769,126908.65881604653
2770,154207.55787261634
2771,122086.78875669929
2772,123147.33130141003
2773,133599.1405827843
2774,137531.1386042564
2775,139571.7128330506
2776,135140.25973829394
2777,152476.05955710952
2778,133377.92465096965
2779,123617.29707243109
2780,112564.45587921077
2781,100815.51937733206
2782,97354.223361523
2783,99637.45990181806
2784,128909.88997453585
2785,131619.7341584533
2786,69851.71874847375
2787,118612.9057389513
2788,77696.53261379022
2789,206166.13810391293
2790,100597.40045937434
2791,118149.60867573213
2792,83647.5359090909
2793,179758.23665296636
2794,100940.6488268776
2795,114773.76514909662
2796,99937.84371742175
2797,187960.5984215253
2798,114207.65152280574
2799,115515.33348027029
2800,84305.405033781
2801,113767.76742679179
2802,139505.86379716542
2803,148135.92414768317
2804,147338.1356987656
2805,106351.1920756782
2806,86185.50390362985
2807,159126.64636745097
2808,151157.78075227392
2809,137775.985074649
2810,139333.66994886947
2811,157778.9793756028
2812,143158.75961423182
2813,158313.68627768612
2814,161309.55922288072
2815,109530.42015575914
2816,257445.0171067821
2817,133510.96584329937
2818,132159.2119885203
2819,186935.94277273654
2820,141581.13419466
2821,116517.71075651649
2822,178904.89205155228
2823,219512.0621944444
2824,179060.74846892818
2825,151494.70342349232
2826,130731.18869558374
2827,139152.8064614924
2828,213292.83447729688
2829,168857.47508367378
2830,227959.6487975039
2831,190877.22319577457
2832,216010.60234022557
2833,285123.4549285714
2834,215889.65960517828
2835,219482.7678263049
2836,196887.88749398175
2837,165401.79164009943
2838,146457.47330861283
2839,178644.30374701615
2840,193589.23207963814
2841,202609.50311857343
2842,222456.8513205025
2843,145828.11552589474
2844,154382.22977180572
2845,123196.58354749324
2846,210433.11642628044
2847,198690.31915910303
2848,227679.77021485724
2849,212716.2586488358
2850,287688.8273454071
2851,236195.95032479387
2852,226667.90561725333
2853,242415.20700506214
2854,141826.05617537757
2855,198562.59727418353
2856,204289.72633929263
2857,191290.84500870123
2858,198835.4301734218
2859,133289.9122840344
2860,127583.59924347431
2861,135090.5737166134
2862,192100.86540827825
2863,126260.88363391113
2864,257437.64202380952
2865,142010.98311988244
2866,134529.00270202017
2867,96288.613665286
2868,105290.96971110406
2869,121322.25968947154
2870,162274.498186735
2871,107905.2721675985
2872,67509.93869047618
2873,109433.23918751767
2874,137818.97564315135
2875,123470.80844251419
2876,172257.02087034495
2877,142421.85796070786
2878,174453.31378968255
2879,140259.3587066181
2880,110000.13221514472
2881,144356.46011163143
2882,161426.27670945768
2883,174394.70207050993
2884,186995.3985222181
2885,184575.12474717648
2886,199914.58031167783
2887,112356.12851530046
2888,126192.47032631257
2889,71600.10370562274
2890,80557.07030486049
2891,136044.50376510285
2892,76695.97409706432
2893,114219.81432276871
2894,67583.77361758034
2895,309962.1921666667
2896,293072.60308333335
2897,204657.75143539227
2898,146587.23770582434
2899,235278.7868846135
2900,158810.42886173818
2901,192488.43631072945
2902,174252.06471685215
2903,336565.2973568216
2904,362206.1661866672
2905,116992.64791856757
2906,211071.10676947067
2907,119543.71912347205
2908,130002.94574080715
2909,144388.50407631678
2910,87599.57861721613
2911,92423.99807682207
2912,156224.89858275006
2913,94177.05238464224
2914,89730.8875764258
2915,91889.24529738542
2916,93686.04927113587
2917,153801.49220527307
2918,122576.11631196119
2919,228622.6729720424
