MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
20,0.8047945205479452,49.0,20896,0.0410958904109589,0.07534246575342465,0.0684931506849315,0.4794520547945205,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,5,2,6,1721,356,2077,0.4794520547945205,2097,0,2097,1,1,1,1,0.05821917808219178,8,1,5,1,3,3,1134,192,267,1,20,20.0,19,19
60,0.8047945205479452,72.0,11317,0.613013698630137,0.7397260273972602,0.10273972602739725,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,101.0,0.3356164383561644,0.4589041095890411,4,1,1,0,840,840,0.4794520547945205,840,828,1668,0,2,1,3,0.4383561643835616,8,0,0,1,2,2,500,144,68,9,22,22.0,22,18
30,0.8047945205479452,56.0,4130,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.4794520547945205,3,6,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4246575342465753,3,1,1,0,270,270,0.20205479452054795,729,0,729,0,1,0,2,0.476027397260274,5,0,0,6,0,0,0,0,0,7,90,57.59999999999991,22,17
45,0.13356164383561644,50.0,6000,0.613013698630137,0.7397260273972602,0.04452054794520548,0.010273972602739725,6,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,3,1,1,0,884,884,0.20205479452054795,904,0,904,0,1,0,2,0.476027397260274,4,0,0,5,1,1,180,0,0,1,99,99.0,21,16
20,0.8047945205479452,50.0,14859,0.3424657534246575,0.07534246575342465,0.07876712328767123,0.4794520547945205,7,5,0.18493150684931506,0.363013698630137,0.3493150684931507,2,27.0,0.3356164383561644,0.4589041095890411,4,1,1,0,1670,1670,0.4794520547945205,1670,0,1670,0,2,0,3,0.4383561643835616,7,1,4,1,2,3,690,144,60,8,19,19.0,19,19
20,0.8047945205479452,86.0,13286,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,9,5,0.18493150684931506,0.0410958904109589,0.0410958904109589,4,340.0,0.0410958904109589,0.4589041095890411,5,1,6,1234,464,1698,0.4794520547945205,1698,0,1698,1,2,0,3,0.05821917808219178,8,1,4,1,3,3,768,327,64,2,18,18.0,17,16
90,0.8047945205479452,92.0,12108,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,4,4,0.7945205479452054,0.363013698630137,0.3493150684931507,2,270.0,0.613013698630137,0.4246575342465753,3,1,5,133,1307,1440,0.2945205479452055,1440,0,1440,0,2,0,4,0.0273972602739726,8,0,0,6,0,0,0,0,0,9,70,27.59999999999991,70,17
20,0.8047945205479452,85.0,10655,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,296.0,0.3356164383561644,0.4589041095890411,4,1,6,1124,1603,3206,0.4794520547945205,1629,0,1629,1,2,0,3,0.4383561643835616,7,1,4,1,2,3,880,0,0,10,22,22.0,21,16
80,0.8047945205479452,65.0,10482,0.613013698630137,0.7397260273972602,0.16095890410958905,0.03424657534246575,6,8,0.18493150684931506,0.363013698630137,0.3493150684931507,2,63.0,0.613013698630137,0.4246575342465753,3,3,6,507,81,588,0.4794520547945205,1138,0,1138,0,1,0,3,0.476027397260274,6,0,0,1,2,1,264,224,0,6,67,67.0,67,18
60,0.8047945205479452,69.8,9765,0.0410958904109589,0.1541095890410959,0.07876712328767123,0.3321917808219178,6,8,0.7945205479452054,0.363013698630137,0.3493150684931507,2,68.0,0.0410958904109589,0.4589041095890411,4,1,5,310,370,680,0.20205479452054795,680,790,1470,0,2,1,3,0.476027397260274,6,1,3,3,3,2,420,232,63,4,32,32.0,32,16
180,0.13356164383561644,21.0,1526,0.613013698630137,0.7397260273972602,0.023972602739726026,0.0273972602739726,4,8,0.7945205479452054,0.0410958904109589,0.0410958904109589,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,3,6,515,115,630,0.2945205479452055,630,0,630,1,1,0,1,0.4383561643835616,3,0,0,1,1,1,286,0,0,5,55,55.0,23,16
20,0.8047945205479452,95.0,15865,0.3424657534246575,0.7397260273972602,0.16095890410958905,0.4794520547945205,8,6,0.010273972602739725,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,3,4,5,351,1043,2217,0.4794520547945205,2217,0,2217,1,2,0,4,0.4383561643835616,8,1,3,1,1,2,621,81,207,10,55,55.0,55,18
50,0.8047945205479452,60.0,11409,0.613013698630137,0.7397260273972602,0.06506849315068493,0.10616438356164383,5,4,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,2,292,476,768,0.20205479452054795,1148,568,1716,0,1,1,3,0.476027397260274,8,1,4,1,1,1,281,0,0,1,76,76.0,17,16
20,0.8047945205479452,66.4,8750,0.3424657534246575,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,76.0,0.613013698630137,0.4246575342465753,3,1,4,828,174,1002,0.2945205479452055,1002,0,1002,1,1,0,3,0.476027397260274,5,0,0,5,1,2,902,0,0,8,55,52.0,55,16
190,0.13356164383561644,70.0,5600,0.613013698630137,0.7397260273972602,0.030821917808219176,0.3321917808219178,4,5,0.18493150684931506,0.363013698630137,0.0273972602739726,0,-1.4210854715202004e-14,0.010273972602739725,0.0136986301369863,0,0,0,0,0,0,0.02054794520547945,372,720,1092,0,2,0,3,0.0273972602739726,7,0,0,6,0,0,0,0,0,7,95,58.799999999999955,75,15
50,0.8047945205479452,58.0,8410,0.613013698630137,0.030821917808219176,0.06506849315068493,0.10616438356164383,5,3,0.010273972602739725,0.14726027397260275,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,1,1,0,658,658,0.2945205479452055,658,526,1184,0,1,0,5,0.476027397260274,8,0,0,6,0,0,0,0,151,5,115,56.40000000000009,29,19
20,0.8047945205479452,70.0,8400,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,109.0,0.3356164383561644,0.4589041095890411,4,3,6,712,761,1473,0.4794520547945205,1484,0,1484,1,2,0,3,0.4383561643835616,7,0,0,1,2,2,606,0,35,5,21,21.0,20,15
60,0.8047945205479452,116.0,13474,0.613013698630137,0.7397260273972602,0.03767123287671233,0.3321917808219178,7,5,0.7945205479452054,0.1541095890410959,0.07876712328767123,2,246.0,0.3356164383561644,0.4246575342465753,4,1,5,700,0,700,0.20205479452054795,1122,1121,2243,1,2,1,4,0.4383561643835616,8,1,3,1,2,3,746,127,44,6,35,35.0,34,18
60,0.8047945205479452,57.6,7861,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,457,326,783,0.4794520547945205,807,702,1509,1,2,1,3,0.4383561643835616,7,1,4,1,3,2,393,100,75,6,23,23.0,22,19
90,0.8047945205479452,35.0,9400,0.3424657534246575,0.07534246575342465,0.06506849315068493,0.0273972602739726,6,5,0.010273972602739725,0.0136986301369863,0.07876712328767123,2,250.0,0.613013698630137,0.4246575342465753,4,4,6,945,0,945,0.2945205479452055,980,0,980,0,2,0,4,0.476027397260274,4,0,0,6,0,0,0,0,0,10,50,38.799999999999955,50,19
20,0.8047945205479452,75.4,10355,0.3424657534246575,0.1541095890410959,0.16095890410958905,0.4794520547945205,5,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,196.0,0.613013698630137,0.4246575342465753,3,1,4,695,519,1214,0.2945205479452055,1214,0,1214,0,2,0,3,0.476027397260274,5,1,2,1,2,1,318,0,111,7,58,58.0,58,18
160,0.8047945205479452,24.0,2280,0.613013698630137,0.030821917808219176,0.00684931506849315,0.3321917808219178,6,6,0.7945205479452054,0.05821917808219178,0.003424657534246575,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,1,5,566,289,855,0.2945205479452055,855,601,1456,0,2,1,3,0.476027397260274,7,1,3,1,1,2,440,87,0,7,49,49.0,49,16
30,0.8047945205479452,50.0,5330,0.613013698630137,0.7397260273972602,0.04452054794520548,0.4794520547945205,4,7,0.18493150684931506,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.010273972602739725,0.4246575342465753,3,1,2,280,140,420,0.20205479452054795,708,0,708,0,1,0,2,0.0273972602739726,5,0,0,6,0,0,0,164,0,12,85,78.40000000000009,75,16
60,0.8047945205479452,99.0,12099,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,388.0,0.3356164383561644,0.4589041095890411,5,3,6,970,166,1136,0.4794520547945205,1136,1332,2468,1,2,1,4,0.4383561643835616,10,1,4,3,3,3,872,184,154,6,21,21.0,21,18
20,0.8047945205479452,72.0,21000,0.613013698630137,0.1541095890410959,0.023972602739726026,0.4794520547945205,6,5,0.18493150684931506,0.14726027397260275,0.1404109589041096,2,184.0,0.613013698630137,0.4246575342465753,4,2,5,35,905,1809,0.2945205479452055,2259,0,2259,1,2,0,3,0.4383561643835616,7,2,4,2,1,2,450,166,120,10,72,72.0,72,18
20,0.8047945205479452,63.0,8487,0.613013698630137,0.030821917808219176,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,210.0,0.3356164383561644,0.4589041095890411,4,3,6,20,1480,1500,0.4794520547945205,1500,0,1500,0,2,0,3,0.4383561643835616,6,0,0,1,2,2,570,192,36,8,21,21.0,21,16
20,0.8047945205479452,51.8,9819,0.3424657534246575,0.7397260273972602,0.023972602739726026,0.4794520547945205,6,5,0.7945205479452054,0.05821917808219178,0.010273972602739725,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,4,5,1567,0,1567,0.2945205479452055,1567,0,1567,1,2,0,2,0.4383561643835616,5,2,3,1,2,2,714,264,32,5,48,48.0,48,16
20,0.8047945205479452,63.4,9477,0.613013698630137,0.1541095890410959,0.16095890410958905,0.4794520547945205,5,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,65.0,0.613013698630137,0.4246575342465753,3,1,3,340,524,864,0.2945205479452055,892,0,892,0,1,0,3,0.476027397260274,5,0,0,1,2,1,264,0,0,10,59,59.0,59,17
80,0.8047945205479452,101.0,9150,0.3424657534246575,0.1541095890410959,0.16095890410958905,0.03424657534246575,6,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,2,305.0,0.613013698630137,0.4246575342465753,4,4,6,371,728,1099,0.20205479452054795,1431,0,1431,0,1,0,3,0.476027397260274,6,1,4,2,2,1,296,64,110,12,63,63.0,63,17
45,0.13356164383561644,55.0,4388,0.3424657534246575,0.7397260273972602,0.0684931506849315,0.010273972602739725,5,7,0.7945205479452054,0.0136986301369863,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,2,116,556,672,0.4794520547945205,840,0,840,0,1,0,3,0.476027397260274,5,1,3,6,0,0,0,0,0,6,95,73.20000000000005,75,18
190,0.8047945205479452,75.0,10382,0.613013698630137,0.7397260273972602,0.16095890410958905,0.03424657534246575,6,5,0.18493150684931506,0.1541095890410959,0.14726027397260275,2,105.0,0.613013698630137,0.4246575342465753,3,4,5,513,75,588,0.2945205479452055,1095,0,1095,1,1,0,2,0.476027397260274,6,0,0,1,2,1,264,0,0,3,67,67.0,67,19
20,0.8047945205479452,47.0,12416,0.3424657534246575,0.7397260273972602,0.023972602739726026,0.4794520547945205,6,5,0.7945205479452054,0.363013698630137,0.07876712328767123,4,132.0,0.613013698630137,0.4246575342465753,4,1,5,1398,0,1606,0.2945205479452055,1651,0,1651,1,2,0,3,0.476027397260274,7,1,3,1,3,2,616,192,0,11,39,39.0,39,17
20,0.8047945205479452,52.8,9503,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,5,0.18493150684931506,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,457,193,1024,0.2945205479452055,1344,0,1344,1,1,0,2,0.476027397260274,6,1,3,5,1,1,484,316,28,6,67,55.0,42,18
60,0.8047945205479452,60.0,8123,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,16.0,0.613013698630137,0.4589041095890411,4,1,1,0,982,982,0.4794520547945205,1007,793,1800,0,2,1,3,0.476027397260274,7,1,3,1,3,2,463,100,63,6,25,25.0,25,16
120,0.8047945205479452,52.8,5271,0.3424657534246575,0.7397260273972602,0.017123287671232876,0.4794520547945205,7,5,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,4,6,1082,371,1453,0.20205479452054795,1453,0,1453,1,1,1,2,0.4383561643835616,6,1,3,1,2,2,445,0,80,12,39,39.0,39,19
20,0.8047945205479452,80.0,11600,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,6,5,0.18493150684931506,0.14726027397260275,0.1404109589041096,2,175.0,0.613013698630137,0.4246575342465753,3,1,3,565,818,1383,0.2945205479452055,1383,0,1383,0,1,1,3,0.476027397260274,7,0,0,1,2,1,292,0,45,4,65,65.0,65,19
50,0.8047945205479452,60.0,10800,0.613013698630137,0.7397260273972602,0.0684931506849315,0.10616438356164383,5,8,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,2,1,5,626,170,796,0.20205479452054795,1096,370,1466,0,2,0,3,0.4383561643835616,7,1,3,1,1,2,566,436,21,4,89,75.0,36,19
20,0.8047945205479452,110.0,14226,0.613013698630137,0.1541095890410959,0.06506849315068493,0.4794520547945205,8,5,0.18493150684931506,0.363013698630137,0.3493150684931507,2,375.0,0.3356164383561644,0.4589041095890411,4,3,1,0,1935,1935,0.20205479452054795,1973,0,1973,0,2,0,3,0.4383561643835616,9,1,4,1,3,3,895,315,45,7,19,19.0,19,18
120,0.04794520547945205,47.0,4230,0.613013698630137,0.1541095890410959,0.0684931506849315,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,5,1,1,0,1352,1352,0.4794520547945205,1352,0,1352,0,2,0,2,0.4383561643835616,5,1,4,1,2,2,466,0,241,4,19,19.0,18,18
20,0.8047945205479452,70.0,7420,0.613013698630137,0.7397260273972602,0.03424657534246575,0.4794520547945205,5,5,0.18493150684931506,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,417,640,1057,0.2945205479452055,1057,0,1057,0,1,0,3,0.476027397260274,6,0,0,5,3,2,576,0,0,4,63,48.0,63,18
160,0.04794520547945205,24.0,2280,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,7,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,360.0,0.613013698630137,0.4589041095890411,4,1,5,549,195,744,0.20205479452054795,757,744,1501,0,2,1,3,0.476027397260274,6,0,0,5,1,2,440,0,0,8,26,26.0,26,17
20,0.8047945205479452,52.2,7340,0.3424657534246575,0.7397260273972602,0.16095890410958905,0.4794520547945205,4,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,322,536,858,0.2945205479452055,858,0,858,0,1,0,2,0.476027397260274,4,0,0,5,1,1,684,0,0,6,54,46.0,54,18
60,0.8047945205479452,57.0,8773,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,3,1,0,916,916,0.20205479452054795,916,684,1600,0,2,1,3,0.476027397260274,7,1,3,1,3,2,460,100,38,8,28,28.0,28,18
20,0.8047945205479452,78.0,10335,0.3424657534246575,0.7397260273972602,0.03424657534246575,0.4794520547945205,5,6,0.7945205479452054,0.05821917808219178,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,570,891,1461,0.20205479452054795,1721,0,1721,0,2,1,3,0.476027397260274,7,1,3,1,2,2,440,0,96,7,57,57.0,32,19
50,0.8047945205479452,60.0,10410,0.613013698630137,0.1541095890410959,0.0684931506849315,0.10616438356164383,3,4,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,1,1,0,672,672,0.2945205479452055,694,520,1214,0,1,0,3,0.476027397260274,6,0,0,5,1,3,936,216,0,1,110,27.0,75,19
50,0.8047945205479452,92.0,7438,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.10616438356164383,5,8,0.7945205479452054,0.010273972602739725,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,2,1,1,0,504,504,0.20205479452054795,936,316,1252,0,1,0,3,0.476027397260274,5,0,0,1,1,2,576,104,0,6,117,39.0,34,19
20,0.8047945205479452,89.0,10680,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,3,0.18493150684931506,0.14726027397260275,0.1404109589041096,2,44.0,0.613013698630137,0.4246575342465753,3,1,2,756,1380,2136,0.2945205479452055,2136,0,2136,0,2,0,4,0.476027397260274,7,0,0,5,1,2,528,0,30,10,74,74.0,74,19
20,0.8047945205479452,71.0,8197,0.613013698630137,0.7397260273972602,0.03424657534246575,0.4794520547945205,6,5,0.7945205479452054,0.05821917808219178,0.07876712328767123,2,148.0,0.613013698630137,0.4246575342465753,3,1,1,0,660,660,0.4794520547945205,1285,0,1285,0,1,1,3,0.476027397260274,7,1,3,1,2,2,528,138,0,4,48,48.0,48,18
60,0.8047945205479452,90.0,10800,0.613013698630137,0.7397260273972602,0.04452054794520548,0.3321917808219178,6,7,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,956,384,1522,0.2945205479452055,1548,1066,2614,0,2,1,4,0.476027397260274,9,1,3,1,2,2,624,38,243,6,51,51.0,28,17
120,0.8047945205479452,34.0,5381,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,135.0,0.3356164383561644,0.4589041095890411,4,3,5,900,406,1306,0.4794520547945205,1306,0,1306,1,2,0,1,0.4383561643835616,5,1,4,1,2,2,624,170,63,8,20,20.0,20,16
20,0.8047945205479452,69.0,9920,0.3424657534246575,0.7397260273972602,0.10273972602739725,0.4794520547945205,5,6,0.7945205479452054,0.1541095890410959,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,4,5,523,448,971,0.2945205479452055,971,0,971,0,1,1,3,0.476027397260274,5,1,1,1,1,1,300,0,0,5,56,56.0,56,19
20,0.8047945205479452,70.0,8294,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,4,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,858,858,0.2945205479452055,872,0,872,0,1,0,3,0.476027397260274,5,0,0,5,1,4,480,0,0,6,54,51.0,54,18
120,0.8047945205479452,34.0,5001,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,166.0,0.3356164383561644,0.4589041095890411,4,1,6,904,410,1314,0.4794520547945205,1314,0,1314,1,2,0,2,0.4383561643835616,6,1,4,1,2,2,626,172,62,7,18,17.0,17,16
120,0.13356164383561644,44.0,4224,0.613013698630137,0.7397260273972602,0.023972602739726026,0.4794520547945205,5,5,0.7945205479452054,0.0410958904109589,0.0410958904109589,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,5,874,268,1142,0.2945205479452055,1142,0,1142,1,1,1,3,0.476027397260274,6,1,1,1,3,2,528,536,90,8,49,49.0,49,18
20,0.8047945205479452,64.0,6762,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,3,1,0,1286,1286,0.4794520547945205,1294,0,1294,0,2,0,2,0.4383561643835616,6,1,4,1,2,2,662,168,55,7,19,19.0,19,19
60,0.04794520547945205,54.6,7050,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,738,319,1057,0.4794520547945205,1057,872,1929,1,2,1,3,0.4383561643835616,7,1,3,1,3,2,650,0,235,5,24,24.0,24,18
20,0.8047945205479452,85.0,10000,0.613013698630137,0.7397260273972602,0.0684931506849315,0.4794520547945205,8,5,0.18493150684931506,0.363013698630137,0.3493150684931507,4,410.0,0.3356164383561644,0.4589041095890411,4,3,1,0,1588,1588,0.4794520547945205,1588,0,1588,0,2,0,3,0.4383561643835616,7,1,4,1,2,3,825,144,45,12,19,19.0,19,18
160,0.8047945205479452,36.0,2448,0.613013698630137,0.7397260273972602,0.06506849315068493,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.0273972602739726,4,106.0,0.3356164383561644,0.4589041095890411,4,1,6,573,191,764,0.4794520547945205,764,862,1626,1,2,1,2,0.4383561643835616,6,0,0,3,2,2,474,0,27,10,22,22.0,21,17
20,0.8047945205479452,78.0,11645,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,3,6,1300,434,1734,0.4794520547945205,1734,0,1734,1,2,0,3,0.4383561643835616,7,0,0,1,3,2,660,160,24,1,20,20.0,20,19
50,0.8047945205479452,152.0,12134,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.10616438356164383,8,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.3356164383561644,0.003424657534246575,4,3,6,427,132,559,0.20205479452054795,1080,672,1752,0,2,0,4,0.476027397260274,8,0,0,2,2,2,492,325,12,6,37,37.0,20,15
20,0.8047945205479452,54.6,9830,0.3424657534246575,0.1541095890410959,0.16095890410958905,0.4794520547945205,5,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,72,733,1063,0.4794520547945205,1287,0,1287,1,1,0,3,0.4383561643835616,7,1,4,5,3,2,576,364,17,3,66,28.0,19,15
20,0.8047945205479452,65.0,8125,0.613013698630137,0.7397260273972602,0.03767123287671233,0.4794520547945205,6,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,258.0,0.613013698630137,0.4589041095890411,4,1,6,1138,270,1408,0.4794520547945205,1679,0,1679,1,2,0,3,0.4383561643835616,7,1,2,1,2,2,575,224,42,10,31,31.0,27,17
50,0.010273972602739725,55.0,4500,0.0410958904109589,0.7397260273972602,0.023972602739726026,0.10616438356164383,5,5,0.7945205479452054,0.363013698630137,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,3,182,611,793,0.4794520547945205,848,672,1520,0,1,0,3,0.476027397260274,6,0,0,5,1,1,281,0,0,7,93,57.0,25,16
75,0.8047945205479452,52.4,11888,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.010273972602739725,6,6,0.7945205479452054,0.14726027397260275,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,844,844,0.20205479452054795,1445,689,2134,0,2,0,5,0.4383561643835616,10,0,0,5,1,2,441,0,60,7,109,95.0,31,16
180,0.13356164383561644,21.0,1477,0.613013698630137,0.7397260273972602,0.023972602739726026,0.0273972602739726,4,4,0.7945205479452054,0.0410958904109589,0.0410958904109589,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,4,3,6,509,121,630,0.2945205479452055,630,0,630,1,1,0,1,0.476027397260274,3,0,0,1,1,1,286,0,0,4,55,55.0,55,16
50,0.13356164383561644,52.0,5720,0.613013698630137,0.7397260273972602,0.0684931506849315,0.10616438356164383,5,6,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,676,676,0.4794520547945205,676,455,1131,0,1,1,3,0.476027397260274,5,0,0,5,1,1,200,26,0,8,84,84.0,75,16
50,0.13356164383561644,100.0,12665,0.3424657534246575,0.7397260273972602,0.0684931506849315,0.10616438356164383,5,8,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,2,1,0,876,876,0.20205479452054795,876,540,1416,0,1,1,4,0.476027397260274,7,1,4,5,1,3,720,418,0,6,110,76.0,75,17
120,0.8047945205479452,53.0,3982,0.613013698630137,0.7397260273972602,0.00684931506849315,0.4794520547945205,8,5,0.18493150684931506,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,3,6,1154,366,1520,0.4794520547945205,1567,0,1567,1,2,0,1,0.05821917808219178,7,1,4,1,3,3,648,312,0,10,19,19.0,19,19
60,0.04794520547945205,84.0,10728,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,2,1,0,1095,1095,0.20205479452054795,1095,844,1939,0,2,1,3,0.4383561643835616,8,1,4,1,2,3,1053,192,51,8,19,19.0,19,19
120,0.8047945205479452,41.0,5395,0.3424657534246575,0.7397260273972602,0.0136986301369863,0.4794520547945205,8,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,733,604,1337,0.20205479452054795,1337,0,1337,1,2,0,2,0.4383561643835616,5,1,3,1,2,2,462,96,0,10,32,32.0,32,17
120,0.8047945205479452,40.0,6792,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,94.0,0.3356164383561644,0.4589041095890411,4,1,1,0,1368,1368,0.4794520547945205,1368,0,1368,0,2,0,2,0.4383561643835616,6,1,4,1,2,2,474,132,35,3,20,20.0,19,19
20,0.8047945205479452,71.0,9187,0.613013698630137,0.1541095890410959,0.023972602739726026,0.4794520547945205,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,1,5,336,748,1084,0.2945205479452055,1080,0,1080,0,1,1,3,0.476027397260274,5,0,0,1,1,2,484,120,0,6,42,42.0,42,18
