Id,SalePrice
2801,112689.18834410772
2802,138905.4355501443
2803,149405.13420238096
2804,146922.77517857144
2805,106325.33878968254
2806,86109.50333333334
2807,158766.59583333333
2808,151041.2090666336
2809,137837.50994047621
2810,139332.40733386303
2811,157662.11048345582
2812,143343.91773809522
2813,158978.02191964287
2814,160621.25950778386
2815,108700.53608311688
2816,258293.0
2817,133927.39535714287
2818,132902.14770493153
2819,185114.74380345174
2820,141510.39492424243
2821,116420.08044098124
2822,177413.94
2823,219455.9625
2824,178850.51243589743
2825,153057.2669047619
2826,130574.2474465812
2827,139157.85583493632
2828,212117.3
2829,169038.09432539679
2830,228503.18958333335
2831,190713.85113252435
2832,216677.51
2833,285547.69
2834,216222.12162393163
2835,218800.89694444445
2836,197178.471500499
2837,165340.63996031747
2838,146274.33416666667
2839,178862.4011462879
2840,193994.37878200217
2841,203104.8274488949
2842,221736.61020061458
2843,146148.18555555554
2844,152781.7146428571
2845,123108.14165530179
2846,210850.2564072283
2847,198587.2741404429
2848,227860.80671215337
2849,213138.96888888892
2850,286262.82050000003
2851,234405.4675
2852,226927.5277777778
2853,241788.3389285714
2854,142257.81870791243
2855,198168.50720485166
2856,205679.7453326494
2857,191226.73732957407
2858,197586.81017404294
2859,134306.60390749603
2860,128960.2622077922
2861,135227.75674760286
2862,192184.5184753158
2863,127152.61214460785
2864,260590.3325
2865,141410.81292328043
2866,134412.75
2867,96150.48644424284
2868,105107.75354166668
2869,121841.26348923125
2870,160733.5575990676
2871,108518.20618055554
2872,68284.5825
2873,109975.06708333333
2874,137756.5044319344
2875,123048.51828067767
2876,171950.4225
2877,141701.88495192307
2878,174417.38
2879,141824.7159498275
2880,108779.25657973971
2881,145588.2061287879
2882,162143.69928391054
2883,174509.625
2884,187696.0094318182
2885,185000.53416666665
2886,198146.820487013
2887,112392.73869624999
2888,126978.10478861418
2889,71170.00520833333
2890,80719.89957635567
2891,135112.98206076387
2892,77552.0275
2893,114718.88935606061
2894,67846.67625
2895,313372.0
2896,292869.8675
2897,205378.045
2898,147250.91964655483
2899,233600.2375
2900,159767.04189236113
2901,192666.005
2902,174679.53277777776
2903,336556.6825
2904,363048.3825
2905,118444.59625
2906,210975.1569642857
2907,119674.00702380952
2908,129596.21587343652
2909,144345.36515323567
2910,87348.91666666666
2911,92672.10333333332
2912,156324.51852272727
2913,94336.03583333333
2914,89071.12083333332
2915,91488.49854166666
2916,93584.17270833332
2917,153587.055
2918,123340.81011395465
2919,228571.69583333336
