Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
1867,20,RL,71.0,9178,0,Reg,1,Inside,1,CollgCr,1,1,1Story,8,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1468.0,1468.0,Ex,1,3,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,1,1,4,1,2,3.0,904.0,3,3,1,192,142,0,0,0,0,0,0,0,0,6,1,1,17,17.0,17,16
1868,20,RL,77.0,11422,0,IR1,1,Inside,1,CollgCr,1,1,1Story,8,5,Hip,VinylSd,VinylSd,4,352.0,Gd,1,PConc,5,3,3,6,1359.0,1,0.0,479.0,1838.0,Ex,1,3,1838,0,0,1838,1.0,0.0,2,0,3,1,Gd,7,1,2,4,1,2,2.0,524.0,3,3,1,154,222,0,0,0,0,0,0,0,0,4,1,1,18,18.0,17,16
1869,20,RL,64.0,6762,0,Reg,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,6,902.0,1,0.0,380.0,1282.0,Ex,1,3,1290,0,0,1290,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,2.0,662.0,3,3,1,168,0,0,0,0,0,0,0,0,0,5,1,1,18,18.0,18,16
1870,20,RL,95.0,10324,0,IR1,1,Corner,1,CollgCr,1,1,1Story,8,5,Gable,VinylSd,VinylSd,2,140.0,Gd,1,PConc,4,3,3,6,872.0,1,0.0,382.0,1254.0,Ex,1,3,1254,0,0,1254,1.0,0.0,2,0,2,1,Gd,5,1,0,0,1,2,3.0,810.0,3,3,1,168,92,0,0,0,0,0,0,0,0,3,1,1,17,17.0,17,16
1871,20,RL,78.0,11645,0,Reg,1,Inside,1,CollgCr,1,1,1Story,8,5,Gable,VinylSd,VinylSd,4,76.0,Gd,1,PConc,5,3,4,6,24.0,1,0.0,1474.0,1498.0,Ex,1,3,1498,0,0,1498,0.0,0.0,2,0,3,1,Gd,7,1,1,4,1,3,3.0,844.0,3,3,1,144,98,0,0,0,0,0,0,0,0,3,1,1,20,20.0,19,16
1872,60,RL,79.0,11646,0,IR1,1,Inside,1,CollgCr,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,1,0.0,1,0.0,704.0,704.0,Ex,1,3,704,718,0,1422,0.0,0.0,2,1,3,1,Gd,7,1,1,4,1,3,2.0,440.0,3,3,1,36,28,0,0,0,0,0,0,0,0,7,1,1,20,20.0,19,16
1873,60,RL,65.0,16698,0,IR1,0,CulDSac,0,ClearCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,6,800.0,1,0.0,649.0,1449.0,Gd,1,3,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,1,1,3,1,1,2.0,525.0,3,3,1,150,193,0,0,0,0,0,0,0,0,6,1,1,33,33.0,32,16
1874,20,RL,65.0,9757,0,Reg,0,Inside,0,CollgCr,1,1,1Story,5,7,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,PConc,3,3,1,5,755.0,1,0.0,235.0,990.0,Ex,1,3,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,1,0,0,1,2,1.0,440.0,3,3,1,66,0,0,0,92,0,0,0,0,0,10,1,1,31,30.0,31,16
1875,20,RL,65.0,14753,0,IR2,0,Inside,1,CollgCr,0,1,1Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,2,6,950.0,1,0.0,513.0,1463.0,Ex,1,3,1463,0,0,1463,1.0,0.0,2,0,3,1,TA,5,1,0,0,1,3,2.0,539.0,3,3,1,0,81,0,0,0,0,0,2,0,0,12,1,1,27,27.0,27,16
1876,60,RL,70.0,8750,0,Reg,1,Inside,1,CollgCr,1,1,2Story,6,5,Gable,VinylSd,VinylSd,2,120.0,TA,1,PConc,4,3,1,6,606.0,1,0.0,322.0,928.0,Ex,1,3,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,1,1,3,1,2,2.0,492.0,3,3,1,150,96,0,0,0,0,0,0,0,0,4,1,1,27,27.0,27,16
1877,20,RL,65.0,10739,0,IR1,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,2,68.0,Gd,1,PConc,4,3,1,6,1259.0,1,0.0,172.0,1431.0,Ex,1,3,1444,0,0,1444,1.0,0.0,2,0,3,1,Gd,6,1,0,0,1,2,2.0,577.0,3,3,1,144,40,0,0,0,0,0,0,0,0,4,1,1,23,23.0,24,16
1878,20,RL,75.0,11166,0,Reg,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,2,180.0,Gd,1,PConc,4,3,2,6,24.0,1,0.0,1468.0,1492.0,Ex,1,3,1492,0,0,1492,0.0,0.0,2,0,3,1,Gd,6,1,1,3,1,2,2.0,608.0,3,3,1,0,114,0,0,168,0,0,0,0,0,7,1,0,24,24.0,24,16
1879,20,RL,72.2,16269,0,IR1,1,CulDSac,1,CollgCr,1,1,1Story,5,5,Gable,MetalSd,MetalSd,2,76.0,TA,1,BrkTil,4,3,3,6,625.0,1,0.0,282.0,907.0,TA,1,3,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,1,0,0,1,1,1.0,343.0,3,3,1,72,0,0,0,0,0,0,1,0,0,7,1,1,47,47.0,47,16
1880,20,RL,76.0,6950,0,IR1,1,Inside,1,CollgCr,1,1,1Story,5,7,Gable,HdBoard,HdBoard,2,40.0,TA,1,CBlock,3,3,1,5,710.0,4,72.0,132.0,914.0,TA,1,3,914,0,0,914,1.0,0.0,1,0,2,1,TA,5,1,0,0,1,1,2.0,444.0,3,3,1,0,0,0,0,0,0,0,0,0,0,10,1,1,46,46.0,46,16
1881,20,RL,90.0,11664,0,Reg,1,Corner,1,CollgCr,1,1,1Story,7,5,Hip,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,6,1234.0,1,0.0,335.0,1569.0,Ex,1,3,1611,0,0,1611,1.0,0.0,2,0,3,1,Gd,6,1,0,0,1,2,3.0,1231.0,3,3,1,262,93,0,0,0,0,0,0,0,0,9,1,1,23,23.0,23,16
1882,60,RL,74.4,12334,0,IR1,1,Inside,1,CollgCr,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,198.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1068.0,1068.0,Ex,1,3,1068,1116,0,2184,0.0,0.0,2,1,4,1,Gd,8,1,1,4,3,2,2.0,570.0,3,3,1,192,132,0,0,0,0,0,0,0,0,6,1,1,22,22.0,22,16
1883,60,RL,70.0,8749,0,Reg,1,Inside,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,72.6,Gd,1,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,Ex,1,3,840,885,0,1725,0.0,0.0,2,1,3,1,Gd,6,1,0,0,1,2,2.0,550.0,3,3,1,0,48,0,0,0,0,0,0,0,0,11,1,1,23,23.0,23,16
1884,60,RL,56.2,11250,0,Reg,1,Corner,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,944.0,944.0,Ex,1,3,944,926,0,1870,0.0,0.0,2,1,3,1,Gd,6,1,0,0,1,2,2.0,608.0,3,3,1,256,43,0,0,0,0,0,0,0,0,5,1,1,24,24.0,24,16
1885,20,RL,90.0,15750,0,Reg,1,FR3,1,CollgCr,0,1,1Story,8,5,Gable,VinylSd,VinylSd,2,260.0,Gd,1,PConc,4,3,4,6,1246.0,1,0.0,216.0,1462.0,Ex,1,3,1513,0,0,1513,1.0,0.0,2,0,2,1,Gd,5,1,1,3,1,3,2.0,521.0,3,3,1,135,34,0,0,0,0,0,0,0,0,6,1,1,26,26.0,25,16
1886,20,RL,55.8,12782,0,Reg,1,Inside,1,CollgCr,1,1,1Story,8,5,Hip,HdBoard,HdBoard,2,164.0,Gd,1,PConc,5,3,4,6,1360.0,1,0.0,462.0,1822.0,Ex,1,3,1828,0,0,1828,1.0,0.0,2,0,3,1,Gd,7,1,1,4,1,3,2.0,523.0,3,3,1,194,144,0,0,0,0,0,0,0,0,6,1,1,23,23.0,22,16
1887,20,RL,70.0,8750,0,Reg,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,2,209.0,Gd,1,PConc,4,3,3,6,1111.0,1,0.0,306.0,1417.0,Ex,1,3,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,1,1,3,1,1,2.0,511.0,3,3,1,60,0,0,0,117,0,0,0,0,0,8,1,1,28,28.0,27,16
1888,20,RL,85.0,10200,0,Reg,1,Inside,1,CollgCr,1,1,1Story,8,5,Gable,VinylSd,VinylSd,2,180.0,Gd,1,PConc,4,3,3,6,1478.0,1,0.0,100.0,1578.0,Ex,1,3,1602,0,0,1602,1.0,0.0,2,0,3,1,Gd,7,1,1,4,1,2,3.0,810.0,3,3,1,0,48,0,0,195,0,0,0,0,0,1,1,1,18,18.0,18,16
1889,60,RL,85.0,11069,0,Reg,1,Corner,1,CollgCr,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,608.0,608.0,Ex,1,3,608,788,0,1396,0.0,0.0,2,1,3,1,Gd,6,1,1,4,3,3,2.0,440.0,3,3,1,100,36,0,0,0,0,0,0,0,0,7,1,1,18,18.0,18,16
1890,20,RL,80.0,10682,0,Reg,1,Inside,1,Edwards,1,1,1Story,4,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,6,399.0,1,0.0,615.0,1014.0,TA,1,3,1149,0,0,1149,1.0,0.0,1,0,3,1,TA,7,0,0,0,0,3,1.0,544.0,3,3,1,0,240,0,0,0,0,0,1,0,0,7,1,1,65,57.0,54,16
1891,180,RM,35.0,3675,0,Reg,1,Inside,1,Edwards,1,0,SFoyer,6,5,Gable,VinylSd,VinylSd,2,80.0,TA,1,Wood,4,3,4,6,547.0,1,0.0,0.0,547.0,Gd,1,3,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,1,0,0,2,3,2.0,525.0,3,3,1,0,28,0,0,0,0,0,0,0,0,4,1,1,20,20.0,19,16
1892,20,RL,64.0,6410,0,Reg,0,Inside,0,Edwards,1,1,1Story,4,5,Gable,AsbShng,AsbShng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,2,332.0,3,243.0,301.0,876.0,TA,1,0,876,0,0,876,0.0,0.0,1,0,3,1,TA,5,1,0,0,5,1,1.0,320.0,3,3,1,0,0,0,0,0,0,0,1,0,0,3,1,1,66,66.0,66,16
1893,20,RL,70.0,11767,0,Reg,1,Inside,1,Edwards,1,1,1Story,5,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,2,3,2,3,1078.0,1,0.0,0.0,1078.0,TA,1,0,1368,0,0,1368,1.0,0.0,1,0,3,1,TA,6,0,0,0,1,2,1.0,195.0,3,3,1,0,41,211,0,0,0,0,0,1,900,6,1,1,75,75.0,75,16
1894,90,RL,65.0,10926,0,Reg,1,Inside,1,Edwards,1,0,1Story,5,5,Hip,VinylSd,VinylSd,2,74.0,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1678.0,1678.0,TA,1,3,1678,0,0,1678,0.0,0.0,2,0,6,2,TA,10,1,0,0,6,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,1,66,38.200000000000045,66,16
1895,20,RL,70.0,11767,0,Reg,1,Inside,1,Edwards,1,1,1Story,5,5,Hip,HdBoard,HdBoard,2,259.0,TA,1,CBlock,3,3,1,3,546.0,1,0.0,604.0,1150.0,Ex,1,3,1560,0,0,1560,0.0,0.0,1,0,2,1,TA,7,0,1,3,1,1,1.0,313.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,1,1,69,69.0,69,16
1896,50,RL,45.0,8212,1,Reg,1,Inside,1,Edwards,1,1,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,626.0,1,0.0,94.0,720.0,Ex,1,3,854,444,0,1298,0.0,0.0,1,0,3,1,TA,6,1,2,4,5,1,1.0,256.0,3,3,1,84,0,0,0,0,0,0,0,0,0,9,1,1,84,85.0,75,16
1897,50,RH,70.0,6300,2,Reg,1,Corner,1,SWISU,1,1,1.5Fin,5,4,Gable,MetalSd,MetalSd,2,88.0,TA,1,PConc,3,2,1,2,832.0,1,0.0,0.0,832.0,TA,1,3,832,436,0,1268,0.0,0.0,1,1,3,1,TA,7,1,2,4,2,1,1.0,250.0,3,3,1,0,0,55,0,0,0,0,0,0,0,7,1,0,87,87.0,75,16
1898,70,RL,43.0,5707,0,Reg,0,Inside,1,SWISU,0,1,2Story,6,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,583.0,583.0,Gd,1,1,647,595,0,1242,0.0,0.0,1,1,3,1,TA,6,1,1,4,5,1,1.0,180.0,2,3,1,329,96,0,0,0,0,0,0,0,0,3,1,1,90,99.0,75,16
1899,30,RL,64.0,8574,0,Reg,1,Inside,1,Crawfor,1,1,1Story,6,8,Gable,Stucco,Stucco,0,-1.4210854715202004e-14,Gd,1,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,Ex,1,3,1232,0,0,1232,0.0,0.0,1,0,3,1,Gd,6,1,1,4,5,1,2.0,440.0,3,3,1,0,0,180,0,0,0,0,0,0,0,10,1,1,109,109.0,25,16
1900,70,RL,53.0,7155,0,Reg,1,Inside,1,Crawfor,1,1,2Story,7,8,Gambrel,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,2,2,1,0.0,1,0.0,600.0,600.0,Ex,1,3,628,600,0,1228,0.0,0.0,1,0,3,1,TA,6,1,1,4,5,1,1.0,215.0,2,3,1,0,113,0,0,195,0,0,1,0,0,5,1,1,107,107.0,35,16
1901,50,RL,60.0,13680,0,Reg,0,Inside,0,Crawfor,1,1,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,728.0,1,0.0,112.0,840.0,Ex,1,3,840,727,0,1567,1.0,0.0,1,1,2,1,TA,6,0,2,3,5,1,2.0,440.0,3,3,1,0,21,150,0,0,0,0,2,0,0,2,1,1,85,64.0,75,16
1902,20,RL,80.0,14680,1,IR1,0,Inside,1,Crawfor,1,1,1Story,5,4,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,793.0,1,0.0,480.0,1273.0,Ex,1,3,1273,0,0,1273,0.0,0.0,1,0,2,1,TA,5,1,0,0,1,1,1.0,307.0,3,3,1,483,0,0,0,115,0,0,1,0,0,6,1,1,65,65.0,65,16
1903,90,RL,63.6,8145,0,IR1,0,Corner,1,Crawfor,1,0,2.5Unf,7,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,2,246.0,1,0.0,674.0,920.0,Ex,1,3,1240,1240,0,2480,0.0,0.0,2,1,5,2,TA,13,1,2,4,5,1,2.0,400.0,3,3,1,0,0,57,0,0,0,0,0,0,0,7,1,1,85,85.0,75,16
1904,20,RL,70.0,9100,0,Reg,1,Inside,1,Crawfor,0,1,1Story,5,6,Gable,BrkFace,BrkFace,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,2,3,154.0,5,694.0,264.0,1112.0,Ex,1,3,1112,0,0,1112,1.0,0.0,1,0,2,1,TA,6,1,1,4,1,1,1.0,390.0,3,3,1,0,0,0,0,0,0,0,1,0,0,10,1,0,71,71.0,71,16
1905,20,RL,90.0,13339,0,IR1,1,Inside,1,Crawfor,1,1,1Story,6,6,Gable,HdBoard,Plywood,4,132.0,TA,1,CBlock,3,3,1,2,65.0,4,875.0,621.0,1561.0,TA,1,3,1561,0,0,1561,1.0,0.0,2,0,3,1,TA,6,1,1,4,1,3,2.0,463.0,3,3,1,0,148,0,0,120,0,0,0,0,0,5,1,1,65,65.0,65,16
1906,50,RL,78.0,15600,0,Reg,0,Inside,1,Crawfor,1,1,1.5Fin,5,7,Gable,BrkComm,Brk Cmn,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,4,312.0,3,507.0,248.0,1067.0,Fa,0,3,986,537,0,1523,1.0,0.0,2,0,3,1,Fa,7,0,1,3,1,1,1.0,295.0,3,3,1,0,0,81,0,0,0,0,0,0,0,10,1,1,76,76.0,20,16
1907,20,RL,100.0,17500,0,Reg,0,Corner,0,Crawfor,0,1,1Story,6,5,Gable,HdBoard,HdBoard,4,420.0,TA,1,PConc,3,3,3,2,784.0,4,435.0,91.0,1310.0,Ex,1,3,1906,0,0,1906,1.0,0.0,1,1,3,1,TA,6,1,2,4,2,1,2.0,576.0,3,3,1,0,201,0,0,0,0,0,0,0,0,1,1,1,71,71.0,71,16
1908,160,RM,24.0,1733,0,Reg,1,Inside,1,Blueste,1,0,2Story,6,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,516.0,516.0,TA,1,3,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,1,1,3,5,1,2.0,452.0,3,3,1,279,0,0,0,0,0,0,2,0,0,5,1,1,45,45.0,45,16
1909,160,RM,24.0,1488,0,Reg,1,Inside,1,Blueste,1,0,2Story,6,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,CBlock,4,3,2,5,471.0,1,0.0,90.0,561.0,TA,1,3,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,1,1,3,1,3,2.0,462.0,3,3,1,176,0,0,0,0,0,0,2,0,0,10,1,1,45,45.0,33,16
1910,160,RM,24.0,1612,0,Reg,1,Inside,1,Blueste,1,0,2Story,6,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,1,0.0,1,0.0,561.0,561.0,TA,1,3,561,668,0,1229,0.0,0.0,1,1,2,1,TA,5,1,1,3,1,3,2.0,462.0,3,3,1,154,0,0,0,0,0,0,1,0,0,7,1,1,45,45.0,45,16
1911,80,RL,81.0,13607,0,IR1,1,Inside,1,Crawfor,1,1,SLvl,6,6,Gable,VinylSd,VinylSd,2,242.0,TA,0,CBlock,3,3,1,5,454.0,1,0.0,118.0,572.0,Gd,1,3,1182,800,0,1982,1.0,0.0,2,1,3,1,TA,6,1,1,3,3,3,2.0,501.0,3,3,1,400,112,0,0,0,0,0,0,1,1500,4,1,1,39,39.0,39,16
1912,20,RL,63.0,17597,0,Reg,0,Inside,1,Crawfor,1,1,1Story,7,9,Hip,BrkFace,BrkFace,0,-1.4210854715202004e-14,Gd,0,CBlock,4,3,1,6,803.0,5,419.0,581.0,1803.0,TA,1,3,2365,0,0,2365,1.0,0.0,2,0,3,1,Ex,7,0,2,4,1,3,2.0,551.0,3,3,1,200,144,0,0,0,0,0,2,0,0,7,1,1,54,54.0,16,16
1913,70,RM,50.0,8660,0,Reg,0,Inside,1,IDOTRR,1,1,2Story,5,6,Gambrel,AsbShng,AsbShng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,760.0,760.0,Ex,0,3,928,928,312,2168,0.0,0.0,2,0,5,1,Gd,11,1,0,0,5,1,2.0,576.0,3,3,1,467,160,78,0,0,0,0,0,0,0,12,1,1,125,27.0,32,16
1914,30,C (all),60.0,10200,1,Reg,1,Inside,1,IDOTRR,1,1,1Story,4,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,572.0,572.0,Fa,0,2,572,0,0,572,0.0,0.0,1,0,2,1,TA,4,1,0,0,5,1,1.0,200.0,3,3,0,0,0,72,0,0,0,0,0,0,0,5,1,1,100,85.0,75,16
1915,120,RM,44.0,3843,0,IR1,0,Inside,0,Crawfor,1,0,1Story,8,5,Hip,CemntBd,CmentBd,4,174.0,Ex,1,PConc,5,3,4,6,1476.0,1,0.0,120.0,1596.0,Ex,1,3,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,1,1,4,1,3,2.0,482.0,3,3,1,162,53,0,153,0,0,0,0,0,0,6,0,0,18,18.0,17,16
1916,30,RL,109.0,21780,0,Reg,1,Inside,1,IDOTRR,1,1,1Story,2,4,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,Fa,0,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,TA,0,0,810,0,0,810,0.0,0.0,1,0,1,1,TA,4,0,0,0,5,1,1.0,280.0,3,3,0,119,24,0,0,0,0,0,0,0,0,3,0,1,115,50.0,75,16
1917,60,RL,75.0,10125,0,Reg,1,Inside,1,Mitchel,1,1,2Story,8,5,Gable,CemntBd,CmentBd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,5,445.0,4,250.0,412.0,1107.0,Ex,1,3,1040,1012,0,2052,0.0,0.0,2,1,3,1,Gd,7,1,1,3,3,3,3.0,642.0,3,3,1,210,91,0,0,0,0,0,0,0,0,5,1,1,25,25.0,24,16
1918,85,RL,75.0,9750,0,Reg,1,Inside,1,Mitchel,1,1,SFoyer,6,6,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,5,767.0,1,0.0,135.0,902.0,Ex,1,3,926,0,0,926,1.0,0.0,1,0,2,1,TA,5,1,1,3,1,1,1.0,351.0,3,3,1,319,0,0,0,0,0,0,1,0,0,4,1,1,48,48.0,48,16
1919,85,RL,72.0,9360,0,Reg,0,Inside,1,Mitchel,1,1,SFoyer,6,7,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,3,6,841.0,2,116.0,0.0,957.0,TA,1,3,1287,0,0,1287,1.0,0.0,1,1,2,1,TA,5,1,2,2,1,2,2.0,541.0,3,3,1,302,39,0,0,120,0,0,2,0,0,11,1,1,48,48.0,48,16
1920,20,RL,82.0,11070,0,Reg,1,Inside,1,Mitchel,1,1,1Story,5,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,4,55.0,1,0.0,1527.0,1582.0,TA,1,3,1595,0,0,1595,1.0,0.0,2,0,2,1,TA,5,1,0,0,5,1,2.0,672.0,3,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,34,34.0,34,16
1921,20,RL,113.0,13438,0,IR1,0,Corner,1,Timber,1,1,1Story,9,5,Gable,CemntBd,CmentBd,4,246.0,Ex,1,CBlock,5,3,4,6,1758.0,1,0.0,432.0,2190.0,Ex,1,3,2036,0,0,2036,1.0,0.0,2,0,3,1,Ex,9,1,1,5,1,3,3.0,780.0,3,3,1,90,154,0,0,0,0,0,0,0,0,7,1,1,17,17.0,17,16
1922,20,RL,79.0,14463,0,IR1,0,Corner,1,Timber,1,1,1Story,9,5,Gable,CemntBd,CmentBd,2,406.0,Ex,1,PConc,5,3,4,6,1115.0,1,0.0,526.0,1641.0,Ex,1,3,1641,0,0,1641,1.0,0.0,2,0,3,1,Ex,7,1,0,0,1,3,3.0,885.0,3,3,1,0,95,0,0,0,0,0,0,0,0,1,1,1,17,17.0,17,16
1923,60,RL,61.0,9839,0,IR1,1,CulDSac,1,Timber,1,1,2Story,6,8,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,PConc,4,3,1,5,462.0,1,0.0,250.0,712.0,Ex,1,3,1375,862,0,2237,0.0,0.0,2,1,3,1,Gd,7,1,1,3,3,3,2.0,440.0,3,3,1,305,24,0,0,0,0,0,0,1,2500,2,1,1,45,45.0,19,16
1924,80,RL,125.0,14419,0,IR1,1,Corner,1,Timber,1,1,SLvl,7,5,Hip,Plywood,Plywood,2,310.0,TA,1,PConc,4,3,4,6,904.0,5,624.0,117.0,1645.0,Ex,1,3,1479,0,0,1479,2.0,0.0,2,1,3,1,Gd,7,0,1,2,1,3,2.0,578.0,3,3,1,224,238,0,0,0,0,0,0,0,0,7,1,1,38,38.0,36,16
1925,60,RL,75.0,9157,0,IR1,1,Corner,1,Timber,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,912.0,912.0,Ex,1,3,1072,942,0,2014,0.0,0.0,2,1,3,1,Gd,9,1,0,0,1,3,2.0,486.0,3,3,1,124,114,0,0,0,0,0,0,0,0,2,1,0,22,22.0,22,16
1926,20,RL,85.0,12633,0,IR1,0,Inside,1,Timber,1,1,1Story,9,5,Hip,CemntBd,CmentBd,4,290.0,Ex,1,PConc,5,3,4,6,1640.0,1,0.0,338.0,1978.0,Ex,1,3,1978,0,0,1978,1.0,0.0,2,0,2,1,Ex,7,1,1,4,1,3,3.0,920.0,3,3,1,308,52,0,0,0,0,0,0,0,0,5,1,1,18,18.0,18,16
1927,20,RL,75.0,12518,0,IR1,1,Inside,1,Mitchel,1,1,1Story,5,7,Gable,HdBoard,HdBoard,2,182.0,TA,1,CBlock,3,3,1,5,532.0,1,0.0,476.0,1008.0,Gd,1,3,1008,0,0,1008,0.0,0.0,1,0,3,1,Gd,6,1,0,0,1,1,1.0,384.0,3,3,1,144,0,0,0,0,0,0,1,0,0,4,1,1,57,57.0,57,16
1928,20,RL,83.0,13383,0,IR1,1,Inside,0,Mitchel,1,1,1Story,5,5,Hip,HdBoard,HdBoard,2,176.0,TA,1,CBlock,3,3,1,4,594.0,1,0.0,594.0,1188.0,Ex,1,3,1404,0,0,1404,0.0,0.0,2,0,3,1,TA,7,1,1,1,1,1,2.0,504.0,3,3,1,0,16,0,0,0,0,0,0,0,0,3,1,1,56,56.0,25,16
1929,85,RL,50.0,7689,0,IR1,1,Inside,1,Mitchel,1,1,SFoyer,5,8,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,3,6,720.0,4,76.0,0.0,796.0,Gd,1,3,796,0,0,796,0.0,1.0,1,0,2,1,TA,4,1,0,0,5,1,1.0,336.0,3,3,1,138,0,0,0,0,0,0,1,0,0,7,1,1,53,27.0,53,16
1930,80,RL,62.0,7706,0,Reg,1,Inside,1,Mitchel,1,1,SLvl,6,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,0,CBlock,4,3,3,3,114.0,6,270.0,0.0,384.0,Ex,1,3,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,1,0,0,1,3,1.0,429.0,3,3,1,280,0,0,0,0,0,0,0,1,700,8,1,1,32,32.0,29,16
