Id,SalePrice
2777,156690.06666666668
2778,156690.06666666668
2779,134710.73076923078
2780,129977.0
2781,123127.26637554585
2782,94684.4375
2783,94684.4375
2784,123127.26637554585
2785,134710.73076923078
2786,94684.4375
2787,123127.26637554585
2788,94684.4375
2789,269222.14285714284
2790,123127.26637554585
2791,123127.26637554585
2792,129977.0
2793,134710.73076923078
2794,94684.4375
2795,123127.26637554585
2796,123127.26637554585
2797,134710.73076923078
2798,134710.73076923078
2799,123127.26637554585
2800,123127.26637554585
2801,123127.26637554585
2802,168217.85714285713
2803,134710.73076923078
2804,174626.3375
2805,123127.26637554585
2806,123127.26637554585
2807,156690.06666666668
2808,152528.48760330578
2809,123127.26637554585
2810,152528.48760330578
2811,134710.73076923078
2812,123127.26637554585
2813,174626.3375
2814,174626.3375
2815,123127.26637554585
2816,303574.4
2817,123127.26637554585
2818,123127.26637554585
2819,194868.10071942446
2820,94684.4375
2821,123127.26637554585
2822,134710.73076923078
2823,168217.85714285713
2824,174626.3375
2825,174626.3375
2826,152528.48760330578
2827,168217.85714285713
2828,174626.3375
2829,168217.85714285713
2830,194868.10071942446
2831,194868.10071942446
2832,206900.72727272726
2833,252775.55208333334
2834,194868.10071942446
2835,225817.67741935485
2836,194868.10071942446
2837,152528.48760330578
2838,152528.48760330578
2839,174626.3375
2840,194868.10071942446
2841,194868.10071942446
2842,194868.10071942446
2843,123127.26637554585
2844,123127.26637554585
2845,123127.26637554585
2846,194868.10071942446
2847,174626.3375
2848,252775.55208333334
2849,194868.10071942446
2850,252775.55208333334
2851,228354.16666666666
2852,194868.10071942446
2853,194868.10071942446
2854,123127.26637554585
2855,194868.10071942446
2856,194868.10071942446
2857,194868.10071942446
2858,194868.10071942446
2859,134710.73076923078
2860,123127.26637554585
2861,152528.48760330578
2862,194868.10071942446
2863,123127.26637554585
2864,228354.16666666666
2865,123127.26637554585
2866,156690.06666666668
2867,94684.4375
2868,123127.26637554585
2869,134710.73076923078
2870,168217.85714285713
2871,134710.73076923078
2872,94684.4375
2873,94684.4375
2874,168217.85714285713
2875,123127.26637554585
2876,156690.06666666668
2877,168217.85714285713
2878,156690.06666666668
2879,168217.85714285713
2880,123127.26637554585
2881,134710.73076923078
2882,168217.85714285713
2883,156690.06666666668
2884,194868.10071942446
2885,134710.73076923078
2886,206900.72727272726
2887,123127.26637554585
2888,123127.26637554585
2889,94684.4375
2890,94684.4375
2891,134710.73076923078
2892,94684.4375
2893,123127.26637554585
2894,94684.4375
2895,252775.55208333334
2896,252775.55208333334
2897,206900.72727272726
2898,134710.73076923078
2899,252775.55208333334
2900,152528.48760330578
2901,168217.85714285713
2902,152528.48760330578
2903,314151.6666666667
2904,398679.05555555556
2905,134710.73076923078
2906,194868.10071942446
2907,123127.26637554585
2908,123127.26637554585
2909,134710.73076923078
2910,94684.4375
2911,94684.4375
2912,152528.48760330578
2913,94684.4375
2914,94684.4375
2915,94684.4375
2916,94684.4375
2917,129977.0
2918,123127.26637554585
2919,228354.16666666666
